train_id,train_name,route,departure_times
1169,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:04:38,Cilebut:04:47,Bojong Gede:04:53,Citayam:04:59,Depok:05:05,Depok Baru:05:09,Pondok Cina:05:11,Universitas Indonesia:05:15,Universitas Pancasila:05:17,Lenteng Agung:05:18,Tanjung Barat:05:20,Pasar Minggu:05:28,Pasar Minggu Baru:05:30,Duren Kalibata:05:31,Cawang:05:32,Tebet:05:33,Manggarai:05:42,Cikini:05:44,Gondangdia:05:46,Juanda:05:54,Sawah Besar:05:55,Mangga Besar:05:56,Jayakarta:06:02,Jakarta Kota:06:05"
1003,Bogor - Manggarai,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai","Bogor:04:42,Cilebut:04:51,Bojong Gede:04:57,Citayam:05:03,Depok:05:09,Depok Baru:05:13,Pondok Cina:05:15,Universitas Indonesia:05:20,Universitas Pancasila:05:22,Lenteng Agung:05:23,Tanjung Barat:05:25,Pasar Minggu:05:33,Pasar Minggu Baru:05:35,Duren Kalibata:05:36,Cawang:05:37,Tebet:05:38,Manggarai:05:46"
1171,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:04:48,Cilebut:04:57,Bojong Gede:05:03,Citayam:05:09,Depok:05:15,Depok Baru:05:19,Pondok Cina:05:21,Universitas Indonesia:05:25,Universitas Pancasila:05:27,Lenteng Agung:05:28,Tanjung Barat:05:30,Pasar Minggu:05:38,Pasar Minggu Baru:05:40,Duren Kalibata:05:41,Cawang:05:42,Tebet:05:43,Manggarai:05:51,Cikini:05:53,Gondangdia:05:55,Juanda:06:03,Sawah Besar:06:04,Mangga Besar:06:05,Jayakarta:06:12,Jakarta Kota:06:15"
1173,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:04:53,Cilebut:05:02,Bojong Gede:05:08,Citayam:05:14,Depok:05:20,Depok Baru:05:24,Pondok Cina:05:26,Universitas Indonesia:05:30,Universitas Pancasila:05:32,Lenteng Agung:05:33,Tanjung Barat:05:35,Pasar Minggu:05:43,Pasar Minggu Baru:05:45,Duren Kalibata:05:46,Cawang:05:47,Tebet:05:48,Manggarai:05:57,Cikini:05:59,Gondangdia:06:01,Juanda:06:09,Sawah Besar:06:10,Mangga Besar:06:11,Jayakarta:06:17,Jakarta Kota:06:20"
1501,Nambo - Jakarta Kota,"Nambo,Cibinong,Pondok Rajeg,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Nambo:04:55,Cibinong:05:06,Pondok Rajeg:05:09,Citayam:05:19,Depok:05:25,Depok Baru:05:29,Pondok Cina:05:31,Universitas Indonesia:05:35,Universitas Pancasila:05:37,Lenteng Agung:05:38,Tanjung Barat:05:40,Pasar Minggu:05:48,Pasar Minggu Baru:05:50,Duren Kalibata:05:51,Cawang:05:52,Tebet:05:53,Manggarai:06:01,Cikini:06:03,Gondangdia:06:05,Juanda:06:13,Sawah Besar:06:14,Mangga Besar:06:15,Jayakarta:06:21,Jakarta Kota:06:24"
1175,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:05:03,Cilebut:05:12,Bojong Gede:05:18,Citayam:05:24,Depok:05:30,Depok Baru:05:34,Pondok Cina:05:36,Universitas Indonesia:05:40,Universitas Pancasila:05:42,Lenteng Agung:05:43,Tanjung Barat:05:45,Pasar Minggu:05:53,Pasar Minggu Baru:05:55,Duren Kalibata:05:56,Cawang:05:57,Tebet:05:58,Manggarai:06:06,Cikini:06:08,Gondangdia:06:10,Juanda:06:18,Sawah Besar:06:19,Mangga Besar:06:20,Jayakarta:06:27,Jakarta Kota:06:30"
1177,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:05:09,Cilebut:05:18,Bojong Gede:05:24,Citayam:05:30,Depok:05:36,Depok Baru:05:40,Pondok Cina:05:42,Universitas Indonesia:05:46,Universitas Pancasila:05:48,Lenteng Agung:05:49,Tanjung Barat:05:51,Pasar Minggu:05:59,Pasar Minggu Baru:06:01,Duren Kalibata:06:02,Cawang:06:03,Tebet:06:04,Manggarai:06:13,Cikini:06:15,Gondangdia:06:17,Juanda:06:25,Sawah Besar:06:26,Mangga Besar:06:27,Jayakarta:06:33,Jakarta Kota:06:36"
1005,Bogor - Manggarai,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai","Bogor:05:13,Cilebut:05:22,Bojong Gede:05:28,Citayam:05:34,Depok:05:40,Depok Baru:05:44,Pondok Cina:05:46,Universitas Indonesia:05:50,Universitas Pancasila:05:52,Lenteng Agung:05:53,Tanjung Barat:05:55,Pasar Minggu:06:03,Pasar Minggu Baru:06:05,Duren Kalibata:06:06,Cawang:06:07,Tebet:06:08,Manggarai:06:16"
1179,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:05:18,Cilebut:05:27,Bojong Gede:05:33,Citayam:05:39,Depok:05:45,Depok Baru:05:49,Pondok Cina:05:51,Universitas Indonesia:05:55,Universitas Pancasila:05:57,Lenteng Agung:05:58,Tanjung Barat:06:00,Pasar Minggu:06:08,Pasar Minggu Baru:06:10,Duren Kalibata:06:11,Cawang:06:12,Tebet:06:13,Manggarai:06:21,Cikini:06:23,Gondangdia:06:25,Juanda:06:33,Sawah Besar:06:34,Mangga Besar:06:35,Jayakarta:06:41,Jakarta Kota:06:44"
1181,Bojong Gede - Jakarta Kota,"Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bojong Gede:05:37,Citayam:05:44,Depok:05:50,Depok Baru:05:54,Pondok Cina:05:56,Universitas Indonesia:06:00,Universitas Pancasila:06:02,Lenteng Agung:06:03,Tanjung Barat:06:05,Pasar Minggu:06:13,Pasar Minggu Baru:06:15,Duren Kalibata:06:16,Cawang:06:17,Tebet:06:18,Manggarai:06:29,Cikini:06:31,Gondangdia:06:33,Juanda:06:41,Sawah Besar:06:42,Mangga Besar:06:43,Jayakarta:06:49,Jakarta Kota:06:52"
1183,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:05:28,Cilebut:05:37,Bojong Gede:05:43,Citayam:05:49,Depok:05:55,Depok Baru:06:00,Pondok Cina:06:02,Universitas Indonesia:06:06,Universitas Pancasila:06:08,Lenteng Agung:06:09,Tanjung Barat:06:11,Pasar Minggu:06:20,Pasar Minggu Baru:06:22,Duren Kalibata:06:23,Cawang:06:24,Tebet:06:25,Manggarai:06:33,Cikini:06:35,Gondangdia:06:37,Juanda:06:45,Sawah Besar:06:46,Mangga Besar:06:47,Jayakarta:06:53,Jakarta Kota:06:56"
1185,Depok - Jakarta Kota,"Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Depok:06:00,Depok Baru:06:05,Pondok Cina:06:07,Universitas Indonesia:06:11,Universitas Pancasila:06:13,Lenteng Agung:06:14,Tanjung Barat:06:16,Pasar Minggu:06:25,Pasar Minggu Baru:06:27,Duren Kalibata:06:28,Cawang:06:29,Tebet:06:30,Manggarai:06:41,Cikini:06:43,Gondangdia:06:45,Juanda:06:53,Sawah Besar:06:54,Mangga Besar:06:55,Jayakarta:07:03,Jakarta Kota:07:06"
1007,Bogor - Manggarai,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai","Bogor:05:36,Cilebut:05:45,Bojong Gede:05:51,Citayam:05:58,Depok:06:05,Depok Baru:06:10,Pondok Cina:06:12,Universitas Indonesia:06:16,Universitas Pancasila:06:18,Lenteng Agung:06:19,Tanjung Barat:06:21,Pasar Minggu:06:29,Pasar Minggu Baru:06:31,Duren Kalibata:06:32,Cawang:06:33,Tebet:06:34,Manggarai:06:42"
1187,Bojong Gede - Jakarta Kota,"Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bojong Gede:05:56,Citayam:06:03,Depok:06:10,Depok Baru:06:14,Pondok Cina:06:16,Universitas Indonesia:06:20,Universitas Pancasila:06:22,Lenteng Agung:06:23,Tanjung Barat:06:25,Pasar Minggu:06:34,Pasar Minggu Baru:06:36,Duren Kalibata:06:37,Cawang:06:38,Tebet:06:39,Manggarai:06:48,Cikini:06:50,Gondangdia:06:52,Juanda:07:00,Sawah Besar:07:01,Mangga Besar:07:02,Jayakarta:07:09,Jakarta Kota:07:12"
1189,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:05:48,Cilebut:05:57,Bojong Gede:06:03,Citayam:06:09,Depok:06:15,Depok Baru:06:20,Pondok Cina:06:22,Universitas Indonesia:06:26,Universitas Pancasila:06:28,Lenteng Agung:06:29,Tanjung Barat:06:31,Pasar Minggu:06:40,Pasar Minggu Baru:06:42,Duren Kalibata:06:43,Cawang:06:44,Tebet:06:45,Manggarai:06:53,Cikini:06:55,Gondangdia:06:57,Juanda:07:05,Sawah Besar:07:06,Mangga Besar:07:07,Jayakarta:07:14,Jakarta Kota:07:17"
1191,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:05:53,Cilebut:06:02,Bojong Gede:06:08,Citayam:06:14,Depok:06:20,Depok Baru:06:24,Pondok Cina:06:26,Universitas Indonesia:06:31,Universitas Pancasila:06:33,Lenteng Agung:06:34,Tanjung Barat:06:36,Pasar Minggu:06:44,Pasar Minggu Baru:06:46,Duren Kalibata:06:47,Cawang:06:48,Tebet:06:49,Manggarai:06:57,Cikini:06:59,Gondangdia:07:01,Juanda:07:09,Sawah Besar:07:10,Mangga Besar:07:11,Jayakarta:07:18,Jakarta Kota:07:21"
1503,Nambo - Jakarta Kota,"Nambo,Cibinong,Pondok Rajeg,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Nambo:05:55,Cibinong:06:05,Pondok Rajeg:06:08,Citayam:06:18,Depok:06:25,Depok Baru:06:29,Pondok Cina:06:31,Universitas Indonesia:06:35,Universitas Pancasila:06:37,Lenteng Agung:06:38,Tanjung Barat:06:40,Pasar Minggu:06:49,Pasar Minggu Baru:06:51,Duren Kalibata:06:52,Cawang:06:53,Tebet:06:54,Manggarai:07:03,Cikini:07:05,Gondangdia:07:07,Juanda:07:15,Sawah Besar:07:16,Mangga Besar:07:17,Jayakarta:07:24,Jakarta Kota:07:27"
1009,Bogor - Manggarai,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai","Bogor:06:02,Cilebut:06:12,Bojong Gede:06:19,Citayam:06:25,Depok:06:31,Depok Baru:06:35,Pondok Cina:06:37,Universitas Indonesia:06:41,Universitas Pancasila:06:43,Lenteng Agung:06:44,Tanjung Barat:06:46,Pasar Minggu:06:55,Pasar Minggu Baru:06:57,Duren Kalibata:06:58,Cawang:06:59,Tebet:07:00,Manggarai:07:08"
1193,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:06:08,Cilebut:06:17,Bojong Gede:06:23,Citayam:06:29,Depok:06:35,Depok Baru:06:39,Pondok Cina:06:41,Universitas Indonesia:06:46,Universitas Pancasila:06:48,Lenteng Agung:06:49,Tanjung Barat:06:51,Pasar Minggu:06:59,Pasar Minggu Baru:07:01,Duren Kalibata:07:02,Cawang:07:03,Tebet:07:04,Manggarai:07:12,Cikini:07:14,Gondangdia:07:16,Juanda:07:24,Sawah Besar:07:25,Mangga Besar:07:26,Jayakarta:07:31,Jakarta Kota:07:34"
1195,Cilebut - Jakarta Kota,"Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Cilebut:06:22,Bojong Gede:06:28,Citayam:06:34,Depok:06:40,Depok Baru:06:44,Pondok Cina:06:46,Universitas Indonesia:06:50,Universitas Pancasila:06:52,Lenteng Agung:06:53,Tanjung Barat:06:55,Pasar Minggu:07:03,Pasar Minggu Baru:07:05,Duren Kalibata:07:06,Cawang:07:07,Tebet:07:08,Manggarai:07:16,Cikini:07:18,Gondangdia:07:20,Juanda:07:28,Sawah Besar:07:29,Mangga Besar:07:30,Jayakarta:07:35,Jakarta Kota:07:38"
1197,Bogor - Jakarta Kota,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai,Cikini,Gondangdia,Juanda,Sawah Besar,Mangga Besar,Jayakarta,Jakarta Kota","Bogor:06:18,Cilebut:06:27,Bojong Gede:06:33,Citayam:06:39,Depok:06:45,Depok Baru:06:49,Pondok Cina:06:51,Universitas Indonesia:06:55,Universitas Pancasila:06:57,Lenteng Agung:06:58,Tanjung Barat:07:00,Pasar Minggu:07:08,Pasar Minggu Baru:07:10,Duren Kalibata:07:11,Cawang:07:12,Tebet:07:13,Manggarai:07:24,Cikini:07:26,Gondangdia:07:28,Juanda:07:36,Sawah Besar:07:37,Mangga Besar:07:38,Jayakarta:07:44,Jakarta Kota:07:47"
1011,Bogor - Manggarai,"Bogor,Cilebut,Bojong Gede,Citayam,Depok,Depok Baru,Pondok Cina,Universitas Indonesia,Universitas Pancasila,Lenteng Agung,Tanjung Barat,Pasar Minggu,Pasar Minggu Baru,Duren Kalibata,Cawang,Tebet,Manggarai","Bogor:06:22,Cilebut:06:31,Bojong Gede:06:37,Citayam:06:43,Depok:06:49,Depok Baru:06:53,Pondok Cina:06:55,Universitas Indonesia:06:59,Universitas Pancasila:07:01,Lenteng Agung:07:02,Tanjung Barat:07:04,Pasar Minggu:07:12,Pasar Minggu Baru:07:14,Duren Kalibata:07:15,Cawang:07:16,Tebet:07:17,Manggarai:07:24"
